Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,my__object,my__object,my__object,my__object,my__object,my__object,my__object,my__object,"my__object:Marker1","my__object:Marker1","my__object:Marker1","my__object:Marker1","my__object:Marker2","my__object:Marker2","my__object:Marker2","my__object:Marker2","my__object:Marker3","my__object:Marker3","my__object:Marker3","my__object:Marker3","my__object:Marker4","my__object:Marker4","my__object:Marker4","my__object:Marker4","my__object:Marker5","my__object:Marker5","my__object:Marker5","my__object:Marker5",my__object:Marker1,my__object:Marker1,my__object:Marker1,my__object:Marker2,my__object:Marker2,my__object:Marker2,my__object:Marker3,my__object:Marker3,my__object:Marker3,my__object:Marker4,my__object:Marker4,my__object:Marker4,my__object:Marker5,my__object:Marker5,my__object:Marker5,Unlabeled 2609,Unlabeled 2609,Unlabeled 2609,Unlabeled 2610,Unlabeled 2610,Unlabeled 2610,Unlabeled 2628,Unlabeled 2628,Unlabeled 2628
,,"B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","B520A4DC36A411EDC4E234992EB466B5","C9E80","C9E80","C9E80","C9E70","C9E70","C9E70","C9EA0","C9EA0","C9EA0","C9EB0","C9EB0","C9EB0","C9E90","C9E90","C9E90","C9E60","C9E60","C9E60","C9EC0","C9EC0","C9EC0","C9EF0","C9EF0","C9EF0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000039,-0.000009,0.000029,-1.000000,0.112505,0.109542,0.073851,0.000008,0.277490,0.102047,0.000731,0.997504,0.083988,0.138661,0.088677,0.997450,0.020716,0.101017,-0.090879,0.997010,0.000977,0.103232,0.227976,0.999050,0.179352,0.102753,0.142751,0.999213,0.277499,0.102040,0.000737,0.083993,0.138687,0.088683,0.020706,0.101010,-0.090883,0.000975,0.103220,0.227976,0.179350,0.102754,0.142744,,,,,,,,,
1,0.008333,-0.000017,0.000029,0.000003,-1.000000,0.112499,0.109545,0.073850,0.000011,0.277490,0.102067,0.000742,0.997739,0.083979,0.138661,0.088677,0.995037,0.020723,0.101034,-0.090888,0.996437,0.000959,0.103212,0.227965,0.998169,0.179341,0.102751,0.142755,0.998348,0.277494,0.102061,0.000742,0.083971,0.138695,0.088692,0.020722,0.101023,-0.090899,0.000964,0.103202,0.227963,0.179342,0.102743,0.142753,,,,,,,,,
2,0.016667,0.000002,0.000028,0.000052,-1.000000,0.112497,0.109548,0.073847,0.000018,0.277487,0.102051,0.000739,0.993886,0.083980,0.138668,0.088673,0.993324,0.020720,0.101040,-0.090890,0.995783,0.000957,0.103232,0.227963,0.996482,0.179339,0.102751,0.142752,0.997755,0.277503,0.102042,0.000729,0.083964,0.138696,0.088695,0.020722,0.101032,-0.090903,0.000960,0.103222,0.227966,0.179333,0.102749,0.142750,,,,,,,,,
3,0.025000,0.000013,-0.000011,0.000014,-1.000000,0.112502,0.109545,0.073847,0.000012,0.277488,0.102059,0.000726,0.996726,0.083985,0.138663,0.088675,0.995785,0.020713,0.101026,-0.090883,0.996586,0.000975,0.103224,0.227972,0.998069,0.179350,0.102754,0.142747,0.997454,0.277487,0.102061,0.000735,0.083984,0.138704,0.088688,0.020706,0.101011,-0.090889,0.000979,0.103217,0.227963,0.179356,0.102734,0.142741,,,,,,,,,
4,0.033333,0.000019,0.000006,0.000025,-1.000000,0.112501,0.109544,0.073852,0.000011,0.277489,0.102053,0.000737,0.997942,0.083984,0.138662,0.088678,0.995704,0.020718,0.101025,-0.090881,0.996973,0.000969,0.103227,0.227974,0.997817,0.179347,0.102752,0.142754,0.997544,0.277496,0.102049,0.000737,0.083976,0.138680,0.088697,0.020722,0.101018,-0.090877,0.000971,0.103223,0.227967,0.179341,0.102749,0.142738,,,,,,,,,
5,0.041667,-0.000007,0.000017,-0.000009,-1.000000,0.112494,0.109541,0.073854,0.000010,0.277484,0.102065,0.000741,0.997626,0.083975,0.138656,0.088680,0.995466,0.020716,0.101024,-0.090882,0.997689,0.000959,0.103208,0.227972,0.998231,0.179339,0.102750,0.142757,0.997892,0.277485,0.102061,0.000735,0.083963,0.138685,0.088693,0.020723,0.101015,-0.090890,0.000965,0.103201,0.227972,0.179338,0.102741,0.142758,,,,,,,,,
6,0.050000,0.000031,0.000012,0.000005,-1.000000,0.112496,0.109541,0.073851,0.000015,0.277485,0.102055,0.000737,0.996707,0.083978,0.138658,0.088676,0.994496,0.020715,0.101014,-0.090884,0.994669,0.000962,0.103223,0.227971,0.996291,0.179342,0.102753,0.142753,0.998857,0.277491,0.102056,0.000732,0.083966,0.138678,0.088698,0.020721,0.101005,-0.090905,0.000965,0.103223,0.227981,0.179339,0.102740,0.142747,,,,,,,,,
